"[3.7938222885131836, 4.014797687530518, -3.6629300117492676, -18.06454849243164]"
"[3.7978436946868896, 4.018692970275879, -3.661933422088623, -18.063844680786133]"
"[3.813767910003662, 4.034939765930176, -3.6593151092529297, -18.057493209838867]"
"[3.7928390502929688, 4.01352596282959, -3.6635055541992188, -18.063907623291016]"
"[3.7873685359954834, 4.007967472076416, -3.6646437644958496, -18.066089630126953]"
"[3.8078389167785645, 4.028868198394775, -3.660701274871826, -18.059310913085938]"
"[3.7925238609313965, 4.013160228729248, -3.6636970043182373, -18.06365203857422]"
"[3.8032376766204834, 4.023838043212891, -3.6617419719696045, -18.057584762573242]"
"[3.7973837852478027, 4.018022537231445, -3.662867546081543, -18.061006546020508]"
"[3.797110080718994, 4.017764091491699, -3.6628847122192383, -18.061254501342773]"
"[3.800365447998047, 4.020998001098633, -3.662350654602051, -18.059247970581055]"
"[3.7985782623291016, 4.019265651702881, -3.662649631500244, -18.06061363220215]"
"[3.797842025756836, 4.018580436706543, -3.662776470184326, -18.06137466430664]"
"[3.798935651779175, 4.019693374633789, -3.662588596343994, -18.060964584350586]"
"[3.79563307762146, 4.016322135925293, -3.663257122039795, -18.06220245361328]"
"[3.7936275005340576, 4.0142822265625, -3.663661479949951, -18.063068389892578]"
"[3.7959647178649902, 4.016579627990723, -3.6632895469665527, -18.06149673461914]"
"[3.794130325317383, 4.0147600173950195, -3.663630962371826, -18.062671661376953]"
"[3.797006368637085, 4.017530918121338, -3.663233757019043, -18.060335159301758]"
"[3.789872646331787, 4.0104289054870605, -3.664529323577881, -18.06442642211914]"
"[3.7946174144744873, 4.0151495933532715, -3.6636366844177246, -18.061674118041992]"
"[3.811243772506714, 4.032165050506592, -3.6604652404785156, -18.056547164916992]"
"[3.813647985458374, 4.0345354080200195, -3.660090208053589, -18.05508041381836]"
"[3.813581943511963, 4.034500598907471, -3.6600751876831055, -18.055349349975586]"
"[3.8140177726745605, 4.034889221191406, -3.659996509552002, -18.054832458496094]"
"[3.8046250343322754, 4.025084018707275, -3.6617677211761475, -18.055967330932617]"
"[3.809685230255127, 4.030642509460449, -3.6607184410095215, -18.057819366455078]"
"[3.8127856254577637, 4.033618927001953, -3.6602773666381836, -18.05524253845215]"
"[3.7910287380218506, 4.011813163757324, -3.6639018058776855, -18.064456939697266]"
"[3.800753116607666, 4.0215349197387695, -3.6611595153808594, -18.06262969970703]"
"[3.7893006801605225, 4.009891986846924, -3.6639676094055176, -18.065799713134766]"
"[3.7955245971679688, 4.016139507293701, -3.6626651287078857, -18.062803268432617]"
"[3.8147027492523193, 4.035696983337402, -3.6590981483459473, -18.05616569519043]"
"[3.810871124267578, 4.031920433044434, -3.659806966781616, -18.05874252319336]"
"[3.8091001510620117, 4.030203819274902, -3.660064220428467, -18.060152053833008]"
"[3.7990946769714355, 4.019755840301514, -3.661982536315918, -18.061458587646484]"
"[3.799004316329956, 4.019713401794434, -3.661935567855835, -18.06186294555664]"
"[3.8192145824432373, 4.040186882019043, -3.6583144664764404, -18.05368423461914]"
"[3.789949417114258, 4.010610580444336, -3.6637990474700928, -18.0662899017334]"
"[3.8145413398742676, 4.035516738891602, -3.6591711044311523, -18.05630111694336]"
"[3.80991530418396, 4.030882358551025, -3.660066604614258, -18.05866813659668]"
"[3.7955832481384277, 4.0161356925964355, -3.662835121154785, -18.062458038330078]"
"[3.7967453002929688, 4.01733922958374, -3.6624886989593506, -18.06229019165039]"
"[3.809412956237793, 4.030337333679199, -3.6601924896240234, -18.05859375]"
"[3.809070110321045, 4.030005931854248, -3.6602792739868164, -18.058805465698242]"
"[3.7887401580810547, 4.009325981140137, -3.664048910140991, -18.066341400146484]"
